,num_words,model,feature,importance
62645,550,tree10000,sinc,0.0006000711269012155
62646,550,tree10000,sing,0.0012463328980690611
62647,550,tree10000,sky,0.0010646794455071642
62648,550,tree10000,sleep,0.0008194573654654698
62649,550,tree10000,slow,0.0005273509705499462
62650,550,tree10000,smile,0.0007174517901438528
62651,550,tree10000,smoke,0.0015495591701195951
62652,550,tree10000,solo,0.0029174443837949042
62653,550,tree10000,somebodi,0.0007124616363443882
62654,550,tree10000,someon,0.0007149932819656418
62655,550,tree10000,someth,0.0013143430666771403
62656,550,tree10000,somethin,0.000727782516190766
62657,550,tree10000,sometim,0.0009029551723781486
62658,550,tree10000,song,0.0012745914855183378
62659,550,tree10000,soon,0.0005730454347033991
62660,550,tree10000,soul,0.0013883698729172328
62661,550,tree10000,sound,0.0012013426035567447
62662,550,tree10000,speak,0.001036040080735008
62663,550,tree10000,spend,0.0004932967187693948
62664,550,tree10000,spit,0.0009920889120188941
62665,550,tree10000,spot,0.0011069943257020689
62666,550,tree10000,stand,0.001393008889365156
62667,550,tree10000,star,0.0012545182290751506
62668,550,tree10000,start,0.0015361875954322203
62669,550,tree10000,stay,0.001322840959612966
62670,550,tree10000,step,0.0008327610989048827
62671,550,tree10000,still,0.0022641487373728708
62672,550,tree10000,stop,0.0017319428712393467
62673,550,tree10000,stori,0.0008339927778311582
62674,550,tree10000,straight,0.0012956050144811982
62675,550,tree10000,street,0.004162880615357041
62676,550,tree10000,strong,0.00073320021610474
62677,550,tree10000,style,0.002385551021525062
62678,550,tree10000,sun,0.001663444897885984
62679,550,tree10000,sure,0.0007594915924129844
62680,550,tree10000,sweet,0.0008904522236233976
62681,550,tree10000,take,0.0027928144183385997
62682,550,tree10000,talk,0.0018251758828665857
62683,550,tree10000,talkin,0.0007351408128404598
62684,550,tree10000,tan,0.0011733804143523143
62685,550,tree10000,tear,0.0008674403323854007
62686,550,tree10000,tell,0.002647330651560036
62687,550,tree10000,ten,0.0010771721758737506
62688,550,tree10000,thang,0.0006271877452377725
62689,550,tree10000,thank,0.00129025358696293
62690,550,tree10000,thing,0.0020730773327019827
62691,550,tree10000,think,0.002279076096100847
62692,550,tree10000,thinkin,0.0005655833247174145
62693,550,tree10000,though,0.0009078198321916567
62694,550,tree10000,thought,0.0011350488332379917
62695,550,tree10000,three,0.0007834041681151468
62696,550,tree10000,throw,0.0006421219882094639
62697,550,tree10000,thug,0.001587489150609098
62698,550,tree10000,tiempo,0.0012760371035434495
62699,550,tree10000,tien,0.0018268857706202277
62700,550,tree10000,tight,0.0006581832235885822
62701,550,tree10000,time,0.003369743918429013
62702,550,tree10000,tire,0.0008153879254862405
62703,550,tree10000,today,0.0009847750442799766
62704,550,tree10000,togeth,0.0007363758750884062
62705,550,tree10000,told,0.0008830553344891506
62706,550,tree10000,tonight,0.0007886922838435574
62707,550,tree10000,took,0.0008189327766636381
62708,550,tree10000,top,0.0016695644604312599
62709,550,tree10000,touch,0.0008033492385093297
62710,550,tree10000,town,0.0006475396083323241
62711,550,tree10000,track,0.0007019897987261532
62712,550,tree10000,tree,0.0003606028377160594
62713,550,tree10000,tri,0.002075900712606549
62714,550,tree10000,troubl,0.0006311220919888653
62715,550,tree10000,true,0.0012534433911761873
62716,550,tree10000,trust,0.0013630760225421805
62717,550,tree10000,truth,0.0006370112111202872
62718,550,tree10000,tryin,0.0013413424648327662
62719,550,tree10000,turn,0.0018347805249091483
62720,550,tree10000,two,0.0010328967860335997
62721,550,tree10000,type,0.0014877790783026305
62722,550,tree10000,uh,0.001880858446275744
62723,550,tree10000,understand,0.0007550425399508536
62724,550,tree10000,us,0.002101755496455387
62725,550,tree10000,use,0.0013391512282128531
62726,550,tree10000,ver,0.0015918460384721834
62727,550,tree10000,veri,0.0006201040598112761
62728,550,tree10000,vers,0.004976097356818191
62729,550,tree10000,vez,0.001309786106919054
62730,550,tree10000,vida,0.0021937544766046256
62731,550,tree10000,voic,0.0005534197909736542
62732,550,tree10000,voy,0.0019711303106141297
62733,550,tree10000,wait,0.0011335064231977438
62734,550,tree10000,wake,0.0008281271346987736
62735,550,tree10000,walk,0.001375305237823863
62736,550,tree10000,wall,0.0005851653998663516
62737,550,tree10000,wanna,0.003605715536881082
62738,550,tree10000,watch,0.00131708680288287
62739,550,tree10000,water,0.00047896173647135447
62740,550,tree10000,way,0.0030700942389870686
62741,550,tree10000,wear,0.0004355812652233455
62742,550,tree10000,weed,0.0010707187751637821
62743,550,tree10000,well,0.0018893248350474643
62744,550,tree10000,went,0.0009959927846904565
62745,550,tree10000,whatev,0.0004789715529838573
62746,550,tree10000,whi,0.00195989210362261
62747,550,tree10000,white,0.00062258167960992
62748,550,tree10000,whole,0.0007934970086089411
62749,550,tree10000,wild,0.000947842057539197
62750,550,tree10000,wind,0.0009236707302847138
62751,550,tree10000,window,0.00045438422510319407
62752,550,tree10000,wish,0.0008317965643386222
62753,550,tree10000,wit,0.0038398661577634372
62754,550,tree10000,without,0.0009360462451086996
62755,550,tree10000,woman,0.0006176986179029167
62756,550,tree10000,wonder,0.0008458292136775931
62757,550,tree10000,word,0.0016176130916615693
62758,550,tree10000,work,0.0013743408831470142
62759,550,tree10000,world,0.0020479417349392624
62760,550,tree10000,worri,0.0006545691291005947
62761,550,tree10000,would,0.0026893072057191467
62762,550,tree10000,write,0.0005179351545764122
62763,550,tree10000,wrong,0.0012517440524194138
62764,550,tree10000,yall,0.006565420398872246
62765,550,tree10000,yeah,0.00313945191576311
62766,550,tree10000,year,0.0008674106764707903
62767,550,tree10000,yes,0.0015471818354016813
62768,550,tree10000,yet,0.0006949708252051198
62769,550,tree10000,young,0.0008407267129438041
62770,560,log,music_duration,-0.10943742636873117
62771,560,log,music_key,0.02784896869040883
62772,560,log,music_loudness,0.19468178178295736
62773,560,log,music_mode,-0.16302748527202968
62774,560,log,music_tempo,0.004199911165787688
62775,560,log,music_time_signature,0.09179284701254989
62776,560,log,abov,0.07883388618769807
62777,560,log,act,0.08376187692662208
62778,560,log,ah,-0.010449314480138519
62779,560,log,ahora,0.03944767693765388
62780,560,log,aint,-0.0743560701684276
62781,560,log,air,-0.08883703956824353
62782,560,log,alma,0.018948689217313675
62783,560,log,alon,0.0001200316203275812
62784,560,log,along,0.0031707266868558548
62785,560,log,alreadi,-0.00903980535669296
62786,560,log,alright,-0.5487657228696361
62787,560,log,alway,-0.022275044148420846
62788,560,log,amor,0.010248582860040118
62789,560,log,angel,-0.027630946722511318
62790,560,log,ani,0.0
62791,560,log,anoth,0.037892658869503576
62792,560,log,anyth,-0.08135504319785879
62793,560,log,apart,0.010267325025285143
62794,560,log,arm,0.001222555497621083
62795,560,log,around,-0.026659233598713077
62796,560,log,ask,0.08463293482198948
62797,560,log,ass,0.04805650671800103
62798,560,log,away,-0.00037972886835251876
62799,560,log,babi,0.07051202603077568
62800,560,log,back,-0.01853317851421276
62801,560,log,bad,0.015601869937010775
62802,560,log,ball,-0.03053320080171766
62803,560,log,bar,0.03422478868661418
62804,560,log,beat,-0.16962871845655722
62805,560,log,beauti,0.07540827056236851
62806,560,log,becaus,-0.03365054414075153
62807,560,log,bed,-0.07629591198069491
62808,560,log,befor,0.03348144916411971
62809,560,log,begin,-0.06666713563382017
62810,560,log,behind,0.1077823043762088
62811,560,log,believ,-0.03651921719720335
62812,560,log,best,0.035968088204274884
62813,560,log,bet,0.07167731881026095
62814,560,log,better,-0.005219066302225206
62815,560,log,bien,-0.0158698107285254
62816,560,log,big,0.0043573199670106245
62817,560,log,bit,0.06486282110944537
62818,560,log,bitch,-0.10345181972054764
62819,560,log,black,-0.02536533208406435
62820,560,log,bless,-0.049390213412680385
62821,560,log,blind,0.00404668248572692
62822,560,log,block,2.4875450650226393e-05
62823,560,log,blood,0.14472102283290758
62824,560,log,blow,-0.04137513898552258
62825,560,log,blue,0.047483673851425066
62826,560,log,bodi,-0.006438969221983248
62827,560,log,born,0.0687078504017564
62828,560,log,bout,0.08568473152705922
62829,560,log,boy,-0.03664277540976808
62830,560,log,brain,-0.030842872881711853
62831,560,log,break,0.07762786465977889
62832,560,log,breath,-0.03770710573712242
62833,560,log,bring,-0.025275850083395866
62834,560,log,broke,0.03907875526970691
62835,560,log,broken,0.04784984361913451
62836,560,log,brother,0.010791667377636016
62837,560,log,burn,0.01742170188887789
62838,560,log,busi,-0.0034614522815383806
62839,560,log,bust,-0.06072562739542261
62840,560,log,buy,-0.05996583759415109
62841,560,log,cada,0.021181161433542955
62842,560,log,call,0.03792472291282839
62843,560,log,came,0.10159040983673762
62844,560,log,car,0.02471242978797652
62845,560,log,cash,-0.09674056635324857
62846,560,log,catch,0.023379254921312383
62847,560,log,caught,0.03689549665846962
62848,560,log,caus,0.14093768821556688
62849,560,log,chanc,0.09505156671386386
62850,560,log,chang,0.00928650985675223
62851,560,log,check,0.03780510575037557
62852,560,log,chick,-0.03460398039240575
62853,560,log,child,0.010670381777566587
62854,560,log,chorus,0.08026568526484118
62855,560,log,clear,0.019984210140160014
62856,560,log,close,-0.1343578294957664
62857,560,log,cloth,0.06664296797485524
62858,560,log,club,0.02427511072948975
62859,560,log,cold,0.08225004823454159
62860,560,log,comin,-0.04489622729392752
62861,560,log,control,0.005149224047393073
62862,560,log,cool,-0.05466953500891608
62863,560,log,cop,-0.020703851370023407
62864,560,log,corazón,-0.0309146380627377
62865,560,log,could,0.00656745877773992
62866,560,log,crack,0.08359953258756034
62867,560,log,crazi,0.0034790901481365475
62868,560,log,crew,0.044861148049705694
62869,560,log,cri,0.1172679320226664
62870,560,log,cross,0.05659524229548713
62871,560,log,cut,0.030439795722841743
62872,560,log,cuz,0.08253327143190232
62873,560,log,daddi,0.03350107501957369
62874,560,log,damn,0.009372465340185874
62875,560,log,danc,0.007840127994954477
62876,560,log,dark,-0.008309501425300226
62877,560,log,day,-0.07163267099855385
62878,560,log,dead,0.008893996169687087
62879,560,log,deal,0.02160519371099122
62880,560,log,death,0.06975149320216481
62881,560,log,deep,0.00021496447563803026
62882,560,log,dick,0.02024919856801634
62883,560,log,differ,0.020845010839575635
62884,560,log,dime,0.051942894223358606
62885,560,log,doe,0.06328570375548018
62886,560,log,doin,0.02832106343061791
62887,560,log,dollar,0.03089805676920816
62888,560,log,dond,0.017054044341062162
62889,560,log,done,-0.03480426673973016
62890,560,log,dont,-0.00653413797571851
62891,560,log,dope,0.011856365798330114
62892,560,log,doubt,0.065759640942392
62893,560,log,dream,0.0
62894,560,log,drink,-0.020518414967370825
62895,560,log,drive,0.032027619378473995
62896,560,log,drop,-0.028253165778229297
62897,560,log,earth,0.005770077209043575
62898,560,log,easi,0.03632945214297231
62899,560,log,eat,-0.07542876452784271
62900,560,log,els,-0.05689936005361938
62901,560,log,enough,-0.010733464239609105
62902,560,log,entr,-0.048115355211118434
62903,560,log,ere,-0.011698599876454703
62904,560,log,even,-0.02218501543444437
62905,560,log,ever,-0.029167301842487673
62906,560,log,everi,-0.02543272886082568
62907,560,log,everybodi,-0.008256646268869986
62908,560,log,everyday,-0.0338191862526976
62909,560,log,everyth,0.03959676747923005
62910,560,log,eye,-0.02092857549119824
62911,560,log,fact,0.029584453685396833
62912,560,log,fade,0.06318823063351627
62913,560,log,fair,0.011575973780416412
62914,560,log,faith,-0.03965145318200151
62915,560,log,fake,0.02152402840171211
62916,560,log,fall,-0.021031949923179867
62917,560,log,famili,-0.011684210453518756
62918,560,log,far,0.015921593658144984
62919,560,log,fast,0.01302830655099885
62920,560,log,fear,0.008144855607156862
62921,560,log,feel,-0.02780404698485846
62922,560,log,feelin,-0.05552608867744896
62923,560,log,feet,-0.06713589193262849
62924,560,log,felt,-0.09475211307423939
62925,560,log,fight,-0.008747899556865106
62926,560,log,fill,-0.0011822315555328553
62927,560,log,final,0.012375071192522173
62928,560,log,find,-0.010485145770587045
62929,560,log,fine,0.005197801174189763
62930,560,log,fire,0.006217640137417867
62931,560,log,first,-0.03189315119753572
62932,560,log,five,-0.09289867016305103
62933,560,log,fli,-0.0226795385261526
62934,560,log,floor,-0.05763676647354861
62935,560,log,flow,0.0930011094279782
62936,560,log,follow,-0.01976996341686079
62937,560,log,fool,-0.04990210653754084
62938,560,log,forev,0.0127313678942894
62939,560,log,forget,-0.03270776927655392
62940,560,log,found,-0.040834011273490685
62941,560,log,four,-0.08317496791712828
62942,560,log,free,0.11322869557974705
62943,560,log,friend,0.0287712516231223
62944,560,log,front,-0.0046791904032808035
62945,560,log,fuck,0.0773685868016688
62946,560,log,fuckin,0.08697835521052857
62947,560,log,full,-0.025448271824706558
62948,560,log,fun,0.05743795481563088
62949,560,log,g,0.06346016573654209
62950,560,log,game,0.04610300612614276
62951,560,log,gave,0.015327563562002969
62952,560,log,get,-0.004014452492373228
62953,560,log,gettin,0.023114972463982024
62954,560,log,ghetto,0.02291795079799802
62955,560,log,girl,0.06675483312843862
62956,560,log,give,0.035179612931936645
62957,560,log,go,-0.015979949375996165
62958,560,log,god,-0.03902999819783101
62959,560,log,goe,-0.013898425433076173
62960,560,log,goin,0.05639396919519463
62961,560,log,gold,-0.009543255328075437
62962,560,log,gon,-0.013433570963950455
62963,560,log,gone,-0.1379408680742999
62964,560,log,gonna,0.024911248423494087
62965,560,log,good,-0.01146323993472709
62966,560,log,got,0.1260996484315705
62967,560,log,gotta,0.04869131927498549
62968,560,log,grab,-0.023156851376893942
62969,560,log,grand,-0.02238891669347061
62970,560,log,great,-0.04376747119650783
62971,560,log,green,0.029070381584232394
62972,560,log,ground,-0.08930122457696517
62973,560,log,grow,-0.10888227197624979
62974,560,log,guess,0.15101598911581987
62975,560,log,gun,-0.019670587437772495
62976,560,log,guy,-0.03530426724977074
62977,560,log,hace,-0.007335211042761345
62978,560,log,hair,0.10457885226354437
62979,560,log,half,-0.06454254887517194
62980,560,log,hand,0.03186931121825439
62981,560,log,hang,-0.025571733309283938
62982,560,log,happen,0.12525455210946906
62983,560,log,happi,0.008277446240937741
62984,560,log,hard,-0.00039606679125924333
62985,560,log,hate,0.04087106478941295
62986,560,log,head,-0.01573821602309407
62987,560,log,hear,0.10690278899017827
62988,560,log,heard,-0.020480192186740583
62989,560,log,heart,-0.06228683405162579
62990,560,log,heat,0.09353164642381206
62991,560,log,heaven,-0.10510243450391371
62992,560,log,hell,-0.003804444368828079
62993,560,log,help,-0.029491734812671377
62994,560,log,hey,-0.020437490862647893
62995,560,log,hide,-0.03420435229790123
62996,560,log,high,0.04698017249692212
62997,560,log,hit,0.05028338531650534
62998,560,log,hold,0.000298749492261873
62999,560,log,home,0.0071549307828677605
63000,560,log,homi,-0.0017407488827965775
63001,560,log,hood,-0.0012988944571694111
63002,560,log,hook,0.0705389344717049
63003,560,log,hope,-0.031154022658856553
63004,560,log,hot,-0.00411183357735393
63005,560,log,hous,0.031922586203528745
63006,560,log,hoy,0.024236891459674965
63007,560,log,huh,-0.04987440262553315
63008,560,log,hurt,0.07568553594378456
63009,560,log,ice,0.04029811791525332
63010,560,log,ima,0.08680942219431098
63011,560,log,insid,0.004092563245003991
63012,560,log,jump,0.04159526450781984
63013,560,log,keep,0.045075232233310156
63014,560,log,kick,-0.09345812618088975
63015,560,log,kid,0.08138384543837542
63016,560,log,kill,-0.03355890386101103
63017,560,log,kind,0.03989673018033116
63018,560,log,kinda,-0.03224476548998878
63019,560,log,king,-0.07681623577169171
63020,560,log,kiss,-0.029336199026844475
63021,560,log,knee,-0.0050070118403284375
